Model,DataYAML,Split,conf,accuracy,iou_threshold,precision,recall,f1_score,map,mar,true_positives,false_positives,false_negatives
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.994545,0.679503,0.80738,0.811097,0.679503,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.986156,0.752174,0.853418,0.843428,0.752174,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.980539,0.813665,0.889341,0.870895,0.813665,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.97153,0.847826,0.905473,0.885551,0.847826,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.96669,0.865217,0.913143,0.892813,0.865217,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.935376,0.943969,0.939653,0.930747,0.943969,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.993318,0.554037,0.711324,0.753805,0.554037,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.987363,0.72795,0.838041,0.83183,0.72795,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.981904,0.775155,0.866366,0.852666,0.775155,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.979244,0.820497,0.892869,0.872638,0.820497,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.97516,0.853416,0.910235,0.887507,0.853416,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.973757,0.875776,0.922171,0.897676,0.875776,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.948107,0.930546,0.939244,0.930306,0.930546,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998894,0.56087,0.718377,0.757325,0.56087,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.988225,0.729814,0.839586,0.833487,0.729814,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.980514,0.781366,0.869685,0.856366,0.781366,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.978924,0.836646,0.90221,0.881272,0.836646,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.972689,0.862733,0.914417,0.892757,0.862733,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.969283,0.881988,0.923577,0.90118,0.881988,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.948782,0.94347,0.946118,0.930523,0.94347,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.279503,0.436893,0.628976,0.279503,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.990644,0.591925,0.741058,0.771983,0.591925,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.984753,0.681988,0.805872,0.812628,0.681988,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.979855,0.75528,0.853034,0.845137,0.75528,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.976497,0.8,0.879481,0.865387,0.8,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.975146,0.828571,0.895903,0.878369,0.828571,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.946303,0.919467,0.932692,0.928421,0.919467,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.325466,0.491097,0.649809,0.325466,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.986869,0.606832,0.751538,0.777023,0.606832,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.979112,0.698758,0.815513,0.817446,0.698758,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.974684,0.765217,0.857342,0.847194,0.765217,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.968633,0.80559,0.87962,0.864436,0.80559,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.962563,0.830435,0.891631,0.874932,0.830435,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.920301,0.932388,0.926305,0.923791,0.932388,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998966,0.6,0.749709,0.775923,0.6,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.994493,0.785093,0.877473,0.860895,0.785093,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.991144,0.834161,0.905902,0.882838,0.834161,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.988186,0.88323,0.932765,0.904983,0.88323,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.98262,0.913043,0.946555,0.917656,0.913043,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.976455,0.927329,0.951258,0.923714,0.927329,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.966674,0.954884,0.960743,0.933179,0.954884,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.997131,0.431677,0.602514,0.699137,0.431677,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.989021,0.671429,0.799852,0.807838,0.671429,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.983108,0.722981,0.833214,0.830638,0.722981,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.975251,0.78323,0.868756,0.857342,0.78323,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.969585,0.811801,0.883705,0.869614,0.811801,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.961898,0.831056,0.891703,0.877495,0.831056,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.922746,0.916149,0.919436,0.926692,0.916149,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.986766,0.740994,0.846399,0.852671,0.740994,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.977029,0.792547,0.875171,0.875384,0.792547,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.971111,0.814286,0.885811,0.884491,0.814286,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.966453,0.840994,0.899369,0.896497,0.840994,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.963914,0.862733,0.910521,0.906354,0.862733,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.96041,0.873913,0.915122,0.911182,0.873913,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.944528,0.932919,0.938688,0.950965,0.932919,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.997807,0.565217,0.721649,0.768067,0.565217,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.990588,0.784472,0.875563,0.870857,0.784472,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.986657,0.826708,0.899628,0.889839,0.826708,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.979549,0.862733,0.917437,0.905899,0.862733,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.977382,0.885714,0.929293,0.916065,0.885714,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.973826,0.901242,0.936129,0.923018,0.901242,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.945471,0.958484,0.951933,0.949187,0.958484,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.994919,0.608075,0.754819,0.786617,0.608075,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.985378,0.753416,0.853925,0.852895,0.753416,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.978691,0.798758,0.879617,0.873494,0.798758,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.973609,0.847826,0.906375,0.895793,0.847826,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.969072,0.875776,0.920065,0.908188,0.875776,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.968222,0.889441,0.927161,0.914493,0.889441,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.943637,0.951553,0.947579,0.945414,0.951553,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.992395,0.324224,0.488764,0.64179,0.324224,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.97897,0.578261,0.72706,0.754566,0.578261,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.972846,0.645342,0.775952,0.782829,0.645342,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.969072,0.700621,0.813266,0.806682,0.700621,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.967374,0.736646,0.836389,0.822415,0.736646,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.960938,0.763975,0.851211,0.833475,0.763975,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.926814,0.86087,0.892626,0.891629,0.86087,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.16087,0.277154,0.564734,0.16087,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.990741,0.465217,0.633136,0.702018,0.465217,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.983463,0.62795,0.76649,0.774595,0.62795,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.975689,0.747826,0.846695,0.828214,0.747826,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.967862,0.804348,0.878562,0.852272,0.804348,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.960368,0.842857,0.897784,0.868724,0.842857,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.916809,0.937766,0.927169,0.914408,0.937766,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.997934,0.3,0.461318,0.632231,0.3,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.994094,0.627329,0.769231,0.785117,0.627329,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.989655,0.713043,0.828881,0.824142,0.713043,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.98327,0.803106,0.884103,0.864377,0.803106,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.976995,0.844099,0.905698,0.882485,0.844099,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.969759,0.876398,0.920718,0.896357,0.876398,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.941417,0.936025,0.938713,0.929855,0.936025,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.996815,0.38882,0.559428,0.679708,0.38882,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.990517,0.713665,0.829603,0.832409,0.713665,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.987758,0.801863,0.885156,0.872812,0.801863,0,0,0
