capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-07-15 13:02:00,540,2024-07-15,13:02:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:04:00,580,2024-07-15,13:04:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:05:00,600,2024-07-15,13:05:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:06:00,640,2024-07-15,13:06:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:08:00,680,2024-07-15,13:08:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:32:00,540,2024-07-15,13:32:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:34:00,580,2024-07-15,13:34:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:35:00,600,2024-07-15,13:35:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:36:00,640,2024-07-15,13:36:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 13:38:00,680,2024-07-15,13:38:00,13,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:02:00,540,2024-07-15,14:02:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:04:00,580,2024-07-15,14:04:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:05:00,600,2024-07-15,14:05:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:06:00,640,2024-07-15,14:06:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:08:00,680,2024-07-15,14:08:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:32:00,540,2024-07-15,14:32:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:34:00,580,2024-07-15,14:34:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:35:00,600,2024-07-15,14:35:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:36:00,640,2024-07-15,14:36:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 14:38:00,680,2024-07-15,14:38:00,14,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:02:00,540,2024-07-15,15:02:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:04:00,580,2024-07-15,15:04:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:05:00,600,2024-07-15,15:05:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:06:00,640,2024-07-15,15:06:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:08:00,680,2024-07-15,15:08:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:32:00,540,2024-07-15,15:32:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:34:00,580,2024-07-15,15:34:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:35:00,600,2024-07-15,15:35:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:36:00,640,2024-07-15,15:36:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 15:38:00,680,2024-07-15,15:38:00,15,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:02:00,540,2024-07-15,16:02:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:04:00,580,2024-07-15,16:04:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:05:00,600,2024-07-15,16:05:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:06:00,640,2024-07-15,16:06:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:08:00,680,2024-07-15,16:08:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:32:00,540,2024-07-15,16:32:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:34:00,580,2024-07-15,16:34:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:35:00,600,2024-07-15,16:35:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:36:00,640,2024-07-15,16:36:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 16:38:00,680,2024-07-15,16:38:00,16,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:02:00,540,2024-07-15,17:02:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:04:00,580,2024-07-15,17:04:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:05:00,600,2024-07-15,17:05:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:06:00,640,2024-07-15,17:06:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:08:00,680,2024-07-15,17:08:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:32:00,540,2024-07-15,17:32:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:34:00,580,2024-07-15,17:34:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:35:00,600,2024-07-15,17:35:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:36:00,640,2024-07-15,17:36:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 17:38:00,680,2024-07-15,17:38:00,17,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:02:00,540,2024-07-15,18:02:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:04:00,580,2024-07-15,18:04:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:05:00,600,2024-07-15,18:05:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:06:00,640,2024-07-15,18:06:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:08:00,680,2024-07-15,18:08:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:32:00,540,2024-07-15,18:32:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:34:00,580,2024-07-15,18:34:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:35:00,600,2024-07-15,18:35:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:36:00,640,2024-07-15,18:36:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 18:38:00,680,2024-07-15,18:38:00,18,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:02:00,540,2024-07-15,19:02:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:04:00,580,2024-07-15,19:04:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:05:00,600,2024-07-15,19:05:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:07:00,640,2024-07-15,19:07:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:08:00,680,2024-07-15,19:08:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:33:00,540,2024-07-15,19:33:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:34:00,580,2024-07-15,19:34:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:36:00,600,2024-07-15,19:36:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:37:00,640,2024-07-15,19:37:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 19:38:00,680,2024-07-15,19:38:00,19,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:02:00,540,2024-07-15,20:02:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:04:00,580,2024-07-15,20:04:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:05:00,600,2024-07-15,20:05:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:06:00,640,2024-07-15,20:06:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:08:00,680,2024-07-15,20:08:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:32:00,540,2024-07-15,20:32:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:34:00,580,2024-07-15,20:34:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:35:00,600,2024-07-15,20:35:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:36:00,640,2024-07-15,20:36:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-15 20:38:00,680,2024-07-15,20:38:00,20,197,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:03:00,540,2024-07-16,06:03:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:04:00,580,2024-07-16,06:04:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:05:00,600,2024-07-16,06:05:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:07:00,640,2024-07-16,06:07:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:08:00,680,2024-07-16,06:08:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:32:00,540,2024-07-16,06:32:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:34:00,580,2024-07-16,06:34:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:35:00,600,2024-07-16,06:35:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:36:00,640,2024-07-16,06:36:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 06:38:00,680,2024-07-16,06:38:00,6,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:02:00,540,2024-07-16,07:02:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:04:00,580,2024-07-16,07:04:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:05:00,600,2024-07-16,07:05:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:06:00,640,2024-07-16,07:06:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:08:00,680,2024-07-16,07:08:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:32:00,540,2024-07-16,07:32:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:34:00,580,2024-07-16,07:34:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:35:00,600,2024-07-16,07:35:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:36:00,640,2024-07-16,07:36:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 07:38:00,680,2024-07-16,07:38:00,7,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:02:00,540,2024-07-16,08:02:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:04:00,580,2024-07-16,08:04:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:05:00,600,2024-07-16,08:05:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:06:00,640,2024-07-16,08:06:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:08:00,680,2024-07-16,08:08:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:32:00,540,2024-07-16,08:32:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:34:00,580,2024-07-16,08:34:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:35:00,600,2024-07-16,08:35:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:36:00,640,2024-07-16,08:36:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 08:38:00,680,2024-07-16,08:38:00,8,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:02:00,540,2024-07-16,09:02:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:04:00,580,2024-07-16,09:04:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:05:00,600,2024-07-16,09:05:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:06:00,640,2024-07-16,09:06:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:08:00,680,2024-07-16,09:08:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:32:00,540,2024-07-16,09:32:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:34:00,580,2024-07-16,09:34:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:35:00,600,2024-07-16,09:35:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:36:00,640,2024-07-16,09:36:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 09:38:00,680,2024-07-16,09:38:00,9,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:02:00,540,2024-07-16,10:02:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:04:00,580,2024-07-16,10:04:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:05:00,600,2024-07-16,10:05:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:06:00,640,2024-07-16,10:06:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:08:00,680,2024-07-16,10:08:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:32:00,540,2024-07-16,10:32:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:34:00,580,2024-07-16,10:34:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:35:00,600,2024-07-16,10:35:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:36:00,640,2024-07-16,10:36:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 10:38:00,680,2024-07-16,10:38:00,10,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:02:00,540,2024-07-16,11:02:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:04:00,580,2024-07-16,11:04:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:05:00,600,2024-07-16,11:05:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:06:00,640,2024-07-16,11:06:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:08:00,680,2024-07-16,11:08:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:32:00,540,2024-07-16,11:32:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:34:00,580,2024-07-16,11:34:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:35:00,600,2024-07-16,11:35:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:36:00,640,2024-07-16,11:36:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 11:38:00,680,2024-07-16,11:38:00,11,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:02:00,540,2024-07-16,12:02:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:04:00,580,2024-07-16,12:04:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:05:00,600,2024-07-16,12:05:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:06:00,640,2024-07-16,12:06:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:08:00,680,2024-07-16,12:08:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:32:00,540,2024-07-16,12:32:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:34:00,580,2024-07-16,12:34:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:35:00,600,2024-07-16,12:35:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:36:00,640,2024-07-16,12:36:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 12:38:00,680,2024-07-16,12:38:00,12,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:02:00,540,2024-07-16,13:02:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:04:00,580,2024-07-16,13:04:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:05:00,600,2024-07-16,13:05:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:06:00,640,2024-07-16,13:06:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:08:00,680,2024-07-16,13:08:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:32:00,540,2024-07-16,13:32:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:34:00,580,2024-07-16,13:34:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:35:00,600,2024-07-16,13:35:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:36:00,640,2024-07-16,13:36:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 13:38:00,680,2024-07-16,13:38:00,13,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:02:00,540,2024-07-16,14:02:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:04:00,580,2024-07-16,14:04:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:05:00,600,2024-07-16,14:05:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:06:00,640,2024-07-16,14:06:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:08:00,680,2024-07-16,14:08:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:32:00,540,2024-07-16,14:32:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:34:00,580,2024-07-16,14:34:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:35:00,600,2024-07-16,14:35:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:36:00,640,2024-07-16,14:36:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 14:38:00,680,2024-07-16,14:38:00,14,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:02:00,540,2024-07-16,15:02:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:04:00,580,2024-07-16,15:04:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:05:00,600,2024-07-16,15:05:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:06:00,640,2024-07-16,15:06:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:08:00,680,2024-07-16,15:08:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:32:00,540,2024-07-16,15:32:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:34:00,580,2024-07-16,15:34:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
